name;company;time;Co;Image1
newName;dnovac;12.09.2020;Dno;Link1
xoxname;dnovacs44;12.02.2021;Dno1;Link2
xoxname;dnovacs45;12.02.2021;Dno2;Link3
xoxname;dnovacs46;12.02.2021;Dno3;Link4
xoxname;dnovacs47;12.02.2021;Dno4;Link5
xoxname;dnovacs48;12.02.2021;Dno5;Link6
xoxname;dnovacs49;12.02.2021;Dno6;Link7
xoxname;dnovacs50;12.02.2021;Dno7;Link8
xoxname;dnovacs51;12.02.2021;Dno8;Link9
xoxname;dnovacs52;12.02.2021;Dno9;Link10
xoxname;dnovacs53;12.02.2021;Dno10;Link11
xoxname;dnovacs54;12.02.2021;Dno11;Link12
xoxname;dnovacs55;12.02.2021;Dno12;Link13
xoxname;dnovacs56;12.02.2021;Dno13;Link14
xoxname;dnovacs57;12.02.2021;Dno14;Link15
xoxname;dnovacs58;12.02.2021;Dno15;Link16
xoxname;dnovacs59;12.02.2021;Dno16;Link17
xoxname;dnovacs60;12.02.2021;Dno17;Link18
xoxname100;dnovacs61;12.02.2021;Dno18;Link19
xoxname101;dnovacs62;12.02.2021;Dno19;Link20
xoxname102;dnovacs63;12.02.2021;Dno20;Link21
xoxname103;dnovacs64;12.02.2021;Dno21;Link22
xoxname104;dnovacs65;12.02.2021;Dno22;Link23
xoxname105;dnovacs66;12.02.2021;Dno23;Link24
xoxname106;dnovacs67;12.02.2021;Dno24;Link25
xoxname107;dnovacs68;12.02.2021;Dno25;Link26
xoxname108;dnovacs69;12.02.2021;Dno26;Link27
xoxname109;dnovacs70;12.02.2021;Dno27;Link28
xoxname110;dnovacs71;12.02.2021;Dno28;Link29
xoxname111;dnovacs72;12.02.2021;Dno29;Link30
xoxname112;dnovacs73;12.02.2021;Dno30;Link31
xoxname113;dnovacs74;12.02.2021;Dno31;Link32
xoxname114;dnovacs75;12.02.2021;Dno32;Link33
xoxname115;dnovacs76;12.02.2021;Dno33;Link34
xoxname116;dnovacs77;12.02.2021;Dno34;Link35
xoxname117;dnovacs78;12.02.2021;Dno35;Link36
